,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff
2020-01-29,-0.009436636290145017,0.0,-0.0051000000000005485,0.2461290322580645,0.00019585020177892432,0.0,-2.0
2020-01-30,0.0012385618677210886,0.0,0.051000000000000156,0.2474193548387097,0.0001958118519862495,0.0,-1.0
2020-01-31,-0.015413168371964048,0.0,0.017199999999999882,0.24870967741935485,0.00019577351721267178,0.0,1.0
2020-02-03,0.0076010699167721185,0.0,-0.02200000000000024,0.23758620689655172,0.002064603735909998,-0.009999999999999953,1.0
2020-02-04,0.008063088352002978,0.0,-0.009399999999999409,0.2313793103448276,0.0009331261478688901,0.009999999999999953,-7.0
2020-02-05,0.004067626568335925,0.0,0.006800000000000139,0.22517241379310346,0.0009322562351368191,0.0,-5.0
2020-02-06,-0.007248602350996336,-0.0009520000000000015,0.0027999999999996916,0.2189655172413793,0.0009313879428560767,0.0,-1.0
2020-02-07,-0.012404072386789977,0.0,0.05989999999999984,0.21275862068965518,0.0009305212665058349,0.010000000000000009,4.0
2020-02-10,-0.010603616184912568,0.0,0.0118999999999998,0.19413793103448276,0.0027863798332035117,0.0,-1.0
2020-02-11,0.024577772299505085,0.0,-0.004699999999999704,0.1879310344827586,0.0009270706305084531,-0.010000000000000009,-7.0
2020-02-12,0.011230698316561316,0.0,0.02179999999999982,0.18172413793103448,0.0009262119665365276,-0.009999999999999953,-6.0
2020-02-13,-0.008711576339269556,0.0,0.0022999999999999687,0.17551724137931035,0.0009253548917005361,0.0,0.0
2020-02-14,-0.01113716340735671,0.0,-0.02259999999999973,0.16931034482758622,0.0009244994015951136,0.0,-7.0
2020-02-17,0.008080500234530774,0.0,-0.000600000000000378,0.15068965517241378,0.0027683810456942126,0.0,0.0
2020-02-18,-0.002883373110099896,0.0,0.03140000000000054,0.14448275862068966,0.0009210932009029449,0.0,2.0
2020-02-19,0.01331365914805005,0.0,0.025699999999999612,0.13827586206896553,0.0009202455689045763,0.009999999999999953,-9.0
2020-02-20,-0.016720134739495407,0.0,0.014499999999999957,0.1320689655172414,0.0009193994955349893,-0.009999999999999953,4.0
2020-02-21,-0.007929352396885747,0.0,0.0051000000000005485,0.12586206896551724,0.0009185549764918477,0.0,9.0
2020-02-26,-0.07262110871143967,0.0,0.04349999999999987,0.09482758620689655,0.004580161199719157,0.0,16.0
2020-02-27,-0.026201535303480128,0.0,0.04049999999999976,0.08862068965517242,0.0009135202646302076,0.0,15.0
2020-02-28,0.011469742840338526,0.0,0.02230000000000043,0.08241379310344829,0.000912686506950422,0.0,19.0
2020-03-02,0.02327462661417279,0.0,-0.004100000000000215,0.05774193548387097,-0.001576181419096656,-0.09000000000000002,-5.0
2020-03-03,-0.010256403479941056,0.0,-0.006300000000000416,0.04548387096774194,-0.00341065225820536,0.0,-7.0
2020-03-04,0.01585850184429205,0.0,0.03750000000000053,0.03322580645161291,-0.0034223246287830023,-0.010000000000000009,-17.0
2020-03-05,-0.04766558224457462,0.0,0.09489999999999998,0.020967741935483876,-0.0034340771671566017,0.0,16.0
2020-03-06,-0.04231765597451087,0.0,0.02519999999999989,0.008709677419354842,-0.003445910702090771,0.010000000000000009,23.0
2020-03-09,-0.12981080325348415,0.0,0.09199999999999964,-0.028064516129032255,-0.010409555954858263,0.0,50.0
2020-03-10,0.06898590014960426,0.0,-0.0686,-0.04032258064516128,-0.0034940717878839678,0.0,-28.0
2020-03-11,-0.07945096254573158,0.0,0.0045000000000001705,-0.052580645161290324,-0.0035063231451726296,0.0,18.0
2020-03-12,-0.15993026567604396,0.0,0.20950000000000024,-0.06483870967741936,-0.0035186607193775643,0.0,65.0
2020-03-13,0.13022281024270832,0.0,-0.1471,-0.07709677419354838,-0.00353108542381797,0.0,-32.0
2020-03-16,-0.1499102656860991,0.0,0.21089999999999964,-0.11387096774193547,-0.010668689773769557,-0.010000000000000009,60.0
2020-03-17,0.047325084098018166,0.0,0.10250000000000004,-0.12612903225806452,-0.0035816742683429936,0.0,-21.0
2020-03-18,-0.10924413736049843,0.0,0.06109999999999971,-0.13838709677419356,-0.003594548785045504,0.0,67.0
2020-03-19,0.02125395215922765,-0.0019099999999999985,0.03370000000000051,-0.15064516129032257,-0.003607516192005278,0.0,24.0
2020-03-20,-0.018656237880051663,0.0,-0.11960000000000015,-0.1629032258064516,-0.0036205774981681316,0.0,-12.0
2020-03-23,-0.053580279256442154,0.0,0.05569999999999986,-0.19967741935483874,-0.010941054767709346,0.0,23.0
2020-03-24,0.09247463915208343,0.0,-0.009199999999999875,-0.21193548387096772,-0.0036737824128927343,0.0,-49.0
2020-03-25,0.07228497461301941,0.0,-0.000700000000000145,-0.22419354838709676,-0.0036873288721466224,0.0,-57.0
2020-03-26,0.03608267450773184,0.0,-0.06959999999999944,-0.2364516129032258,-0.003700975601857337,0.0,-27.0
2020-03-27,-0.056664996262457024,0.0,0.10989999999999966,-0.24870967741935485,-0.0037147237194599114,0.0,32.0
2020-03-30,0.016357603580393842,0.0,0.048499999999999766,-0.2854838709677419,-0.011227690856637551,0.0,18.0
2020-03-31,-0.021943180311597033,0.0,0.03929999999999989,-0.29774193548387096,-0.0037707530074104767,-0.019999999999999962,-4.0
2020-04-01,-0.028518395966333543,0.0,0.041700000000000514,-0.31,-0.003785025420372179,0.03999999999999998,25.0
2020-04-02,0.017958868360699043,0.0,0.024700000000000166,-0.31233333333333335,0.000480892958456991,0.0,13.0
2020-04-03,-0.03830048288138421,0.0,0.0345999999999993,-0.31466666666666665,0.0004806618115722472,0.0,18.0
2020-04-06,0.06317772769215502,0.0,-0.05259999999999998,-0.32166666666666666,0.0014406007728080539,0.0,-8.0
2020-04-07,0.030381713358494267,0.0,-0.025399999999999423,-0.324,0.00047973944183787864,0.0,-19.0
2020-04-08,0.029256908229482903,0.0,-0.009400000000000297,-0.3263333333333333,0.00047950940225938155,0.0,-3.0
2020-04-09,-0.012066144716039062,0.0,-0.1344000000000003,-0.32866666666666666,0.0004792795831889407,0.0,-25.0
2020-04-13,0.014746175025681652,0.0,0.1045000000000007,-0.338,0.0019148245410995912,0.0,-16.0
2020-04-14,0.013631363671894547,0.0,0.0034000000000000696,-0.3403333333333333,0.00047813378436423193,0.0,-8.0
2020-04-15,-0.013694788484970744,0.0,0.07209999999999983,-0.3426666666666667,0.0004779052816967777,0.0,28.0
2020-04-16,-0.013010659581599526,0.0,-0.020199999999999996,-0.345,0.0004776769973329209,0.0,6.0
2020-04-17,0.015025601240756359,0.0,0.019599999999999618,-0.3473333333333333,0.00047744893095824636,-0.010000000000000009,-3.0
2020-04-20,-0.00021524027861730133,0.0,0.026399999999999757,-0.35433333333333333,0.0014309805698200506,0.0,6.0
2020-04-22,0.02147144994324357,0.0,0.10099999999999998,-0.359,0.0009528506971001605,0.0,23.0
2020-04-23,-0.012646713829393974,0.0,0.06200000000000028,-0.36133333333333334,0.0004760850930196625,0.0,16.0
2020-04-24,-0.05603902133839789,0.0,0.20429999999999993,-0.3636666666666667,0.0004758585438562335,0.0,31.0
2020-04-27,0.03787650778562579,0.0,-0.015200000000000102,-0.3706666666666667,0.001426218490131248,0.0,2.0
2020-04-28,0.03852536267896589,0.0,-0.0674999999999999,-0.373,0.0004749544992126431,0.0,-5.0
2020-04-29,0.022605122236749153,0.0,-0.13919999999999977,-0.37533333333333335,0.0004747290245230573,0.0,-24.0
2020-04-30,-0.03256701356602676,0.0,-0.002100000000000435,-0.37766666666666665,0.0004745037638098637,-0.010000000000000009,-24.0
2020-05-04,-0.020454716739036982,0.0,0.1546000000000003,-0.31806451612903225,0.005724947974295347,-0.06,4.0
2020-05-05,0.0075151761682707985,0.0,-0.0461999999999998,-0.2974193548387097,0.0017441143441025986,0.0,-3.0
2020-05-06,-0.005134524163826981,0.0,0.1322000000000001,-0.2767741935483871,0.0017410777047359716,-0.009999999999999981,6.0
2020-05-07,-0.012024345966588967,-0.002882000000000001,0.16889999999999983,-0.2561290322580645,0.0017380516210465657,0.009999999999999981,3.0
2020-05-08,0.027075437552728232,0.0,-0.07120000000000015,-0.23548387096774193,0.0017350360380881114,0.0,-13.0
2020-05-11,-0.01503844368474283,0.0,0.030100000000000016,-0.1735483870967742,0.00518711880768663,0.0,-5.0
2020-05-12,-0.015203845884181888,0.0,-0.023099999999999454,-0.1529032258064516,0.0017230776279859583,0.0,6.0
2020-05-13,-0.0012849838575181849,0.0,0.12989999999999924,-0.13225806451612904,0.0017201137377540476,0.0,18.0
2020-05-14,0.015805614046712435,0.0,0.03500000000000014,-0.11161290322580647,0.001717160026476705,0.0,12.0
2020-05-15,-0.01857393338574198,0.0,-0.11430000000000007,-0.09096774193548385,0.0017142164418029182,0.0,1.0
2020-05-18,0.04582820291734535,0.0,-0.08539999999999992,-0.029032258064516148,0.0051250883057338825,0.0,-24.0
2020-05-19,-0.005582466824435528,0.0,-0.015900000000000247,-0.008387096774193581,0.0017025423347138968,0.030000000000000027,2.0
2020-05-20,0.007120805599191371,0.0,-0.024799999999999933,0.012258064516129041,0.0016996486103000308,-0.020000000000000018,-9.0
2020-05-21,0.020786164515801175,0.0,-0.09489999999999998,0.03290322580645161,0.0016967647058336865,-0.010000000000000009,-15.0
2020-05-22,-0.010339075150753274,0.0,-0.021099999999999675,0.053548387096774175,0.001693890571409895,-0.009999999999999981,0.0
2020-05-25,0.0415942128029787,0.0,-0.10360000000000014,0.11548387096774193,0.0050645238666326975,0.0,0.0
2020-05-26,-0.0022672566568964214,0.0,-0.1064999999999996,0.1361290322580645,0.0016824907478429907,0.0,-18.0
2020-05-27,0.028569252664938816,0.0,-0.07150000000000034,0.15677419354838706,0.0016796647268169096,0.0,-3.0
2020-05-28,-0.011401249891127563,0.0,0.04129999999999967,0.17741935483870963,0.001676848183407742,0.0,-5.0
2020-05-29,0.005207867143601774,0.0,0.08580000000000076,0.1980645161290323,0.0016740410700251118,0.009999999999999981,13.0
2020-06-01,0.013827958756149172,0.0,-0.06240000000000023,0.26,0.0050053741227014115,-0.06,-6.0
2020-06-02,0.027007307531691893,0.0,-0.10379999999999967,0.26333333333333336,0.0019973628102345486,0.0,-11.0
2020-06-03,0.02125612499532714,0.0,-0.2085000000000008,0.26666666666666666,0.0019933813032331216,0.0,-24.0
2020-06-04,0.008852978374598308,0.0,0.05250000000000021,0.27,0.0019894156379862693,0.0,-3.0
2020-06-05,0.00857454342458297,0.0,-0.12659999999999982,0.2733333333333333,0.0019854657201339165,0.0,-14.0
2020-06-08,0.031289932637202256,0.0,-0.04440000000000044,0.2833333333333333,0.00593285372749186,0.010000000000000009,-2.0
2020-06-09,-0.009239129057542428,0.0,-0.027399999999999203,0.2866666666666667,0.0019698216615005038,0.0,12.0
2020-06-10,-0.021533169683152664,0.0,-0.016300000000000203,0.29,0.001965949091145447,0.0,11.0
2020-06-12,-0.020173394963782343,0.0,0.14789999999999992,0.2966666666666667,0.003920341168692332,-0.010000000000000009,29.0
2020-06-15,-0.00452555438071478,0.0,0.1509999999999998,0.30666666666666664,0.005851844505647463,0.0,3.0
2020-06-16,0.012425727496404804,0.0,-0.059800000000000075,0.31,0.001943029699024379,0.0,-20.0
2020-06-17,0.021325340873167065,0.0,0.1214000000000004,0.31333333333333335,0.0019392616548508101,0.0,7.0
2020-06-18,0.006031154806683148,-0.0029029999999999993,0.09689999999999976,0.31666666666666665,0.001935508196847735,0.0,6.0
2020-06-19,0.004639416304099697,0.0,-0.00020000000000042206,0.32,0.001931769240485437,0.0,-3.0
2020-06-22,-0.01288135034140403,0.0,-0.12399999999999967,0.33,0.005773017745324793,0.0,-2.0
2020-06-23,0.006680247098357128,0.0,-0.05210000000000026,0.3333333333333333,0.0019169567634698126,0.0,0.0
2020-06-24,-0.016790341489240745,0.0,0.0730000000000004,0.33666666666666667,0.0019132890699236071,0.0,1.0
2020-06-25,0.016873693055776684,0.0,0.08520000000000039,0.33999999999999997,0.0019096353843046643,0.0,1.0
2020-06-26,-0.022643828771263586,0.0,0.13419999999999987,0.3433333333333333,0.0019059956265099487,0.0,7.0
2020-06-29,0.020056694143034903,0.0,-0.021300000000000097,0.35333333333333333,0.005696286422320895,0.0,0.0
2020-06-30,-0.00711776621178295,0.0,0.034399999999999764,0.3566666666666667,0.0018915742928591328,0.0,-4.0
2020-07-01,0.011994350603217185,0.0,-0.1109,0.36,0.0018880029938692644,0.03,-8.0
2020-07-02,0.00033257465048386337,0.0,-0.06229999999999958,0.3561290322580645,-0.00035755150214455966,0.0,-6.0
2020-07-03,0.005492241785228558,0.0,0.0345999999999993,0.352258064516129,-0.0003576793909498832,0.0,0.0
2020-07-06,0.022197925280631026,0.0,-0.02889999999999926,0.3406451612903226,-0.0010738064213597909,0.0,-4.0
2020-07-07,-0.011957559429408349,0.0,0.023299999999999876,0.3367741935483871,-0.00035819186234320455,0.010000000000000009,13.0
2020-07-08,0.020341812421877492,0.0,0.01639999999999997,0.3329032258064516,-0.00035832020972925704,0.010000000000000009,-1.0
2020-07-09,-0.006132829758426439,0.0,-0.050400000000000666,0.32903225806451614,-0.0003584486491234884,-0.020000000000000018,8.0
2020-07-10,0.008755427632022972,0.0,0.046200000000000685,0.3251612903225806,-0.00035857718063248,0.0,0.0
2020-07-13,-0.013435583958296249,0.0,0.0045999999999999375,0.3135483870967742,-0.0010765036535378414,0.010000000000000009,-5.0
2020-07-14,0.01750598344866816,0.0,0.0801999999999996,0.3096774193548387,-0.0003590922297540544,0.0,8.0
2020-07-15,0.013361157274362156,0.0,-0.07969999999999988,0.3058064516129032,-0.00035922122330589445,-0.010000000000000009,-9.0
2020-07-16,-0.012236739887631742,0.0,0.006899999999999906,0.30193548387096775,-0.00035935030956579794,0.0,-1.0
2020-07-17,0.022956066287671106,0.0,-0.004999999999999893,0.29806451612903223,-0.00035947948863324086,-0.01999999999999999,-11.0
2020-07-20,0.014837668624499756,0.0,0.012500000000000178,0.2864516129032258,-0.0010792144698772432,0.01999999999999999,-9.0
2020-07-21,-0.0011114519004049583,0.0,-0.1352000000000002,0.28258064516129033,-0.00035999713498213737,0.0,-9.0
2020-07-22,-0.00019175455475917147,0.0,-0.11719999999999953,0.2787096774193548,-0.00036012677959362804,0.0,-4.0
2020-07-23,-0.019334235714177694,0.0,0.053599999999999426,0.27483870967741936,-0.00036025651761306676,0.0,9.0
2020-07-24,0.0008696714851286202,0.0,0.049900000000000055,0.27096774193548384,-0.0003603863491452586,-0.009999999999999981,1.0
2020-07-27,0.02025603558240263,0.0,-0.025699999999999612,0.2593548387096774,-0.001081938973266361,0.0,-6.0
2020-07-28,-0.0035285242711857734,0.0,-0.011200000000000543,0.25548387096774194,-0.0003609066124177218,0.0,3.0
2020-07-29,0.014267291420816619,0.0,-0.03819999999999979,0.25161290322580643,-0.00036103691302713514,-0.020000000000000018,-9.0
2020-07-30,-0.005659657866127432,0.0,0.04420000000000002,0.24774193548387097,-0.00036116730775859196,0.010000000000000009,2.0
2020-07-31,-0.02017180665353102,0.0,0.019599999999999618,0.24387096774193545,-0.0003612977967133446,0.010000000000000009,-8.0
2020-08-03,-0.0007971148753487256,0.0,0.10420000000000051,0.2658064516129032,0.0007083308110917841,-0.07,-5.0
2020-08-04,-0.01582029211786029,0.0,0.02540000000000031,0.2787096774193548,0.0005344507570974599,0.0,4.0
2020-08-05,0.015547960961493246,0.0,-0.05690000000000062,0.29161290322580646,0.0005341652720574075,0.0,-10.0
2020-08-06,0.012796896197695418,-0.0009729999999999999,0.06709999999999994,0.30451612903225805,0.0005338800918455178,0.0,0.0
2020-08-07,-0.013049841553117503,0.0,0.07960000000000012,0.31741935483870964,0.0005335952159768453,0.0,-6.0
2020-08-10,0.006478540746885031,0.0,-0.02939999999999987,0.3561290322580645,0.0015990794288285315,0.0,-8.0
2020-08-11,-0.012353161203671803,0.0,0.035199999999999676,0.3690322580645161,0.0005324587461910113,0.0,-11.0
2020-08-12,-0.0005482348932179804,0.0,0.02660000000000018,0.38193548387096776,0.0005321753847464805,0.0,9.0
2020-08-13,-0.01635941489631776,0.0,-0.07500000000000018,0.39483870967741935,0.0005318923247354945,0.0,0.0
2020-08-14,0.00883988037161032,0.0,0.0051000000000005485,0.40774193548387094,0.0005316095656819897,0.010000000000000009,10.0
2020-08-17,-0.017497510327359578,0.0,0.06449999999999978,0.44645161290322577,0.0015931351450788611,0.0,4.0
2020-08-18,0.024497902698309204,0.0,0.016200000000000436,0.4593548387096774,0.0005304815294344678,0.0,4.0
2020-08-19,-0.011935938746233887,0.0,0.024699999999999278,0.47225806451612906,0.0005302002679776763,0.0,2.0
2020-08-20,0.006069551358239167,0.0,0.1604000000000001,0.4851612903225806,0.0005299193046148787,0.0,11.0
2020-08-21,0.0005221957958738699,0.0,-0.04459999999999997,0.49806451612903224,0.000529638638868235,0.0,-5.0
2020-08-24,0.007624448790913618,0.0,-0.01100000000000012,0.5367741935483871,0.001587234891228917,0.0,-4.0
2020-08-25,-0.0017611150450349555,0.0,0.004300000000000637,0.5496774193548387,0.0005285189426285086,0.0,5.0
2020-08-26,-0.014708396061699602,0.0,-0.03170000000000073,0.5625806451612902,0.000528239757905169,0.0,0.0
2020-08-27,-2.9813516457366518e-05,0.0,0.027600000000000513,0.5754838709677419,0.0005279608679753522,0.0,-7.0
2020-08-28,0.014982994437966468,0.0,-0.12769999999999992,0.5883870967741935,0.0005276822723807584,0.0,-7.0
2020-08-31,-0.027533598445895535,0.0,0.0034000000000000696,0.6270967741935484,0.0015813781798819093,0.0,-1.0
2020-09-01,0.027778323400742266,0.0,-0.09810000000000052,0.64,0.0005265708239967637,0.03999999999999998,-5.0
2020-09-02,-0.0025186338217739745,0.0,0.000900000000000567,0.6473333333333333,0.001338365100583161,0.010000000000000009,-2.0
2020-09-03,-0.011745565170688366,0.0,-0.06620000000000026,0.6546666666666667,0.0013365762732782116,-0.010000000000000009,6.0
2020-09-04,0.005159372317830702,0.0,-0.023100000000000342,0.662,0.001334792221399539,0.0,-6.0
2020-09-08,-0.011843629489586505,0.0,0.08499999999999996,0.6913333333333334,0.00532142320908946,0.0,5.0
2020-09-09,0.012337373759841341,0.0,-0.06740000000000013,0.6986666666666667,0.001325942928559698,0.0,-6.0
2020-09-10,-0.024555641755691582,0.0,-0.008799999999999919,0.706,0.001324187131737986,0.010000000000000009,-3.0
2020-09-11,-0.004787075947687569,0.0,-0.008199999999999541,0.7133333333333334,0.0013224359787784579,0.0,3.0
2020-09-14,0.019251694569911493,0.0,0.0129999999999999,0.7353333333333334,0.003956847181749268,0.0,-1.0
2020-09-15,0.00022934293350296286,0.0,-0.025599999999999845,0.7426666666666667,0.0013154774389914081,0.0,-3.0
2020-09-16,-0.006220828766558384,0.0,-0.019600000000000506,0.75,0.0013137492312669252,0.0,-1.0
2020-09-17,0.00422478027853046,0.0,0.006099999999999994,0.7573333333333333,0.0013120255584517793,0.0,4.0
2020-09-18,-0.01822741352305357,0.0,0.029600000000000293,0.7646666666666666,0.0013103064027149003,0.0,3.0
2020-09-21,-0.013304101884966002,0.0,0.15510000000000002,0.7866666666666666,0.00392064917909174,0.0,14.0
2020-09-22,0.0031191316432739313,0.0,-0.011099999999999888,0.794,0.0013034745973001804,0.0,5.0
2020-09-23,-0.016153364511676926,0.0,0.09820000000000029,0.8013333333333333,0.0013017777628157035,0.0,16.0
2020-09-24,0.013250724366804079,0.0,0.040299999999999336,0.8086666666666666,0.0013000853403895007,0.0,0.0
2020-09-25,-0.00013401302008198002,0.0,-0.004699999999999704,0.8160000000000001,0.001298397312840649,0.0,-2.0
2020-09-28,-0.0243457619571128,0.0,0.019099999999999895,0.838,0.0038851074660506413,0.0,1.0
2020-09-29,-0.011538221776708824,0.0,0.06700000000000017,0.8453333333333333,0.0012916888107792346,0.0,6.0
2020-09-30,0.010872502590506983,0.0,-0.012100000000000222,0.8526666666666667,0.0012900225029159884,0.0,-10.0
2020-10-01,0.009217139989637246,0.0,0.0034000000000000696,0.86,0.0012883604886617661,0.06,0.0
2020-10-02,-0.015441347466801147,0.0,0.0022999999999999687,0.8609677419354839,0.0002626829391321195,0.0,-2.0
2020-10-05,0.021809864773423726,0.0,-0.016499999999999737,0.8638709677419355,0.0007876350570210633,0.0,-10.0
2020-10-06,-0.00494513380989936,0.0,-0.10939999999999994,0.8648387096774194,0.0002624072195303029,0.0,-3.0
2020-10-07,-0.0009312497730142866,0.0,0.0812999999999997,0.8658064516129033,0.0002623383800450796,0.0,-8.0
2020-10-08,0.024752357022093108,0.0,0.018200000000000216,0.8667741935483871,0.0002622695766696381,0.0,-5.0
2020-10-09,-0.004472814936866243,0.0,-0.08070000000000022,0.8677419354838709,0.00026220080937378043,0.010000000000000009,-6.0
2020-10-13,0.010409000739885599,0.0,0.04659999999999975,0.8716129032258064,0.0010481162851583292,0.0,2.0
2020-10-14,0.008400904657134944,0.0,-0.01839999999999975,0.8725806451612903,0.00026185751311125216,0.0,-2.0
2020-10-15,-0.002822753250383059,0.0,0.04970000000000052,0.8735483870967742,0.0002617889617066993,0.0,1.0
2020-10-16,-0.007549576551886261,0.0,0.005399999999999849,0.8745161290322581,0.0002617204461810019,0.0,-3.0
2020-10-19,0.003543744538243132,0.0,-0.02030000000000065,0.8774193548387097,0.0007847506038007879,0.0,-1.0
2020-10-20,0.01889633430428539,0.0,-0.01929999999999943,0.8783870967741936,0.0002614467423480704,0.0,-1.0
2020-10-21,0.00011934835810656352,0.0,0.017599999999999838,0.8793548387096775,0.0002613784058134172,-0.010000000000000009,1.0
2020-10-22,0.0134935617748706,0.0,-0.018600000000000172,0.8803225806451613,0.00026131010499597096,0.0,0.0
2020-10-23,-0.006477101855642431,0.0,0.03000000000000025,0.8812903225806452,0.0002612418398619809,0.0,4.0
2020-10-26,-0.002402647032509364,0.0,0.020799999999999486,0.8841935483870967,0.0007833162852310949,0.0,7.0
2020-10-27,-0.014066415769260487,0.0,0.016300000000000203,0.8851612903225806,0.00026096913563122826,0.0,-2.0
2020-10-28,-0.04346882568176014,0.0,0.08340000000000014,0.8861290322580645,0.00026090104851128615,0.0,6.0
2020-10-29,0.012638810393912792,0.0,0.04780000000000051,0.8870967741935484,0.0002608329969078227,0.0,-2.0
2020-10-30,-0.02760837490015078,0.0,-0.008500000000000618,0.8880645161290323,0.0002607649807959689,0.0,-1.0
2020-11-03,0.01725281399519929,0.0,-0.08230000000000004,0.9206666666666666,0.0031751196947062965,-0.01999999999999999,-11.0
2020-11-04,0.023000217606428563,0.0,0.0037000000000002586,0.936,0.001324260500963348,0.0,-11.0
2020-11-05,0.029843340704365673,0.0,-0.1307999999999998,0.9513333333333334,0.0013225091540736145,0.0,-6.0
2020-11-06,0.0002480490951484171,0.0,-0.03110000000000035,0.9666666666666667,0.001320762433410394,0.009999999999999981,-1.0
2020-11-09,0.030425575633138635,0.0,-0.2492000000000001,1.0126666666666666,0.003951852964515723,0.010000000000000009,-18.0
2020-11-10,0.013743621787831728,0.0,0.08750000000000036,1.028,0.00131382144835257,-0.010000000000000009,2.0
2020-11-11,-0.00780438774935277,0.0,0.032399999999999984,1.0433333333333334,0.0013120975861564688,0.0,0.0
2020-11-12,-0.02280621517441439,0.0,0.007399999999999629,1.0586666666666666,0.0013103782417811516,0.0,6.0
2020-11-13,0.02261486789765854,0.0,0.07600000000000051,1.074,0.0013086633974932482,0.0,0.0
2020-11-16,0.018185594704952734,0.0,-0.06559999999999988,1.12,0.003915745863523057,0.0,-3.0
2020-11-17,0.007479242387224971,0.0,-0.023000000000000576,1.1353333333333333,0.0013018486697138343,0.0,3.0
2020-11-18,-0.0069813864451759855,0.0,-0.10360000000000014,1.1506666666666667,0.0013001560630350184,0.010000000000000009,-4.0
2020-11-19,0.00031924882900291607,0.0,0.0398000000000005,1.166,0.0012984678519458726,-0.010000000000000009,2.0
2020-11-23,0.008060035405877741,0.0,0.0497999999999994,1.2273333333333334,0.005177076612087106,0.010000000000000009,-2.0
2020-11-24,0.022168384162418064,0.0,0.02090000000000014,1.2426666666666668,0.001290092134960119,0.0,-3.0
2020-11-25,0.0031557099474497363,0.0,-0.05290000000000017,1.258,0.0012884299413968847,0.0,-1.0
2020-11-26,0.0008531494436532228,0.0,-0.030699999999999505,1.2733333333333334,0.001286772025562044,0.0,0.0
2020-11-27,0.0031521479709866185,0.0,0.029300000000000104,1.2886666666666668,0.0012851183709656766,0.0,4.0
2020-11-30,-0.015374192724616265,0.0,-0.017700000000000493,1.3346666666666667,0.0038454755520760386,0.0,0.0
2020-12-01,0.022223843226647944,0.0,-0.052799999999999514,1.35,0.0012785460380584368,0.18,-11.0
2020-12-02,0.004293102238351665,0.0,-0.052200000000000024,1.3145161290322582,-0.0012317673380639604,0.010000000000000009,2.0
2020-12-03,0.009833971024168164,0.0,-0.06420000000000048,1.2790322580645161,-0.0012332864602342397,-0.020000000000000018,1.0
2020-12-04,0.006734329359339597,0.0,0.008100000000000662,1.2435483870967743,-0.001234809334061282,0.0,-5.0
2020-12-07,-0.0005015243806383296,0.0,-0.06880000000000042,1.1370967741935485,-0.0037136029708122464,0.0,4.0
2020-12-08,-0.0004753604906486686,0.0,-0.009800000000000253,1.1016129032258066,-0.0012409386252336674,0.0,4.0
2020-12-09,-0.007503581493777389,0.0,0.01890000000000036,1.0661290322580645,-0.0012424804674342482,0.0,-3.0
