,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar,vix_ret_log,sp500_ret_log,petroleo_ret_log,br_selic
2020-01-20,0.0032358669846352,0.0,-0.0007999999999999,0.234516129032258,0.0005887035976037,0.0,0.0,0,-0.0180184492054933,0.0038547232474851,0.003552884333152,-0.052097000000000324
2020-01-21,-0.0155670239832659,0.0,0.0184999999999995,0.2358064516129032,0.0001961575417332,-0.01,5.0,0,0.0601383568984697,-0.0026555003695853,-0.0040173438864905,-0.052097000000000324
2020-01-22,0.0115965737149412,0.0,-0.0124999999999992,0.2370967741935483,0.0001961190714965,0.0,2.0,0,0.0046583520116063,0.000289034296681,-0.0215970413462965,-0.052097000000000324
2020-01-23,0.0095579475015643,0.0,-0.0227000000000003,0.2383870967741935,0.0001960806163481,0.01,4.0,0,0.0054074829699018,0.0011403261933582,-0.0186831489349194,-0.052097000000000324
2020-01-24,-0.0096846543485504,0.0,0.0106999999999999,0.2396774193548387,0.0001960421762774,-0.01,5.0,0,0.1148683955792713,-0.0090832894261937,-0.0220004358455858,-0.052097000000000324
2020-01-27,-0.0334483938041518,0.0,0.0426999999999999,0.2435483870967741,0.0005878960390504,0.01,7.0,1,0.2247904919917443,-0.015855752356844,-0.0228324050946383,-0.052097000000000324
2020-01-28,0.0172933938506076,0.0,-0.0131999999999994,0.2448387096774193,0.0001958885665924,-0.01,-5.0,0,-0.1131311608284762,0.0100033835003525,0.0031978253268112,-0.052097000000000324
2020-01-29,-0.009436636290145,0.0,-0.0051000000000005,0.2461290322580645,0.0001958502017789,0.0,-2.0,0,0.0067339527648361,-0.0008672501435846,0.0050285565653839,-0.052097000000000324
2020-01-30,0.001238561867721,0.0,0.0510000000000001,0.2474193548387097,0.0001958118519862,0.0,-1.0,1,-0.0564767158637979,0.003129456930211,-0.0257423262534781,-0.052097000000000324
2020-01-31,-0.015413168371964,0.0,0.0171999999999998,0.2487096774193548,0.0001957735172126,0.0,1.0,0,0.1957876375946878,-0.0178644435713629,-0.0022327371622046,-0.052097000000000324
2020-02-03,0.0076010699167721,0.0,-0.0220000000000002,0.2375862068965517,0.0020646037359099,-0.0099999999999999,1.0,0,-0.047278614662552,0.0072284257612325,-0.0659149672109624,-0.052097000000000324
2020-02-04,0.0080630883520029,0.0,-0.0093999999999994,0.2313793103448276,0.0009331261478688,0.0099999999999999,-7.0,0,-0.1129948605439545,0.014869315917506,-0.0090398490179362,-0.052097000000000324
2020-02-05,0.0040676265683359,0.0,0.0068000000000001,0.2251724137931034,0.0009322562351368,0.0,-5.0,0,-0.0577082952649973,0.0111877786589729,0.0241681430044534,-0.052097000000000324
2020-02-06,-0.0072486023509963,-0.000952,0.0027999999999996,0.2189655172413793,0.000931387942856,0.0,-1.0,0,-0.0126205316795954,0.0033201550570019,-0.0063515044669798,-0.053049000000000325
2020-02-07,-0.0124040723867899,0.0,0.0598999999999998,0.2127586206896551,0.0009305212665058,0.01,4.0,1,0.0335227067497857,-0.0054154910094583,-0.008409539104109,-0.053049000000000325
2020-02-10,-0.0106036161849125,0.0,0.0118999999999998,0.1941379310344827,0.0027863798332035,0.0,-1.0,0,-0.0281893658607223,0.0072996901205732,-0.0222767842839602,-0.053049000000000325
2020-02-11,0.024577772299505,0.0,-0.0046999999999997,0.1879310344827586,0.0009270706305084,-0.01,-7.0,0,0.0092654760859641,0.0016870486860021,0.0137958540056546,-0.053049000000000325
2020-02-12,0.0112306983165613,0.0,0.0217999999999998,0.1817241379310344,0.0009262119665365,-0.0099999999999999,-6.0,0,-0.0996675219351536,0.006441853105203,0.0324254747398419,-0.053049000000000325
2020-02-13,-0.0087115763392695,0.0,0.0022999999999999,0.1755172413793103,0.0009253548917005,0.0,0.0,0,0.0294033269941186,-0.0016317763599886,0.009810106888889,-0.053049000000000325
2020-02-14,-0.0111371634073567,0.0,-0.0225999999999997,0.1693103448275862,0.0009244994015951,0.0,-7.0,0,-0.0337796626276797,0.0018418360984854,0.0172448324793327,-0.053049000000000325
2020-02-17,0.0080805002345307,0.0,-0.0006000000000003,0.1506896551724137,0.0027683810456942,0.0,0.0,0,-0.0337796626276797,0.0018418360984854,0.0172448324793327,-0.053049000000000325
2020-02-18,-0.0028833731100998,0.0,0.0314000000000005,0.1444827586206896,0.0009210932009029,0.0,2.0,1,0.0807172165026972,-0.0029242139861477,0.0074737517660034,-0.053049000000000325
2020-02-19,0.01331365914805,0.0,0.0256999999999996,0.1382758620689655,0.0009202455689045,0.0099999999999999,-9.0,1,-0.0308137907540327,0.0046947482842849,0.0234459091711414,-0.053049000000000325
2020-02-20,-0.0167201347394954,0.0,0.0144999999999999,0.1320689655172414,0.0009193994955349,-0.0099999999999999,4.0,0,0.0788651854666596,-0.0038228174279975,0.0032086904320504,-0.053049000000000325
2020-02-21,-0.0079293523968857,0.0,0.0051000000000005,0.1258620689655172,0.0009185549764918,0.0,9.0,0,0.0932046381756658,-0.0105738092328197,-0.013751194767284,-0.053049000000000325
2020-02-26,-0.0726211087114396,0.0,0.0434999999999998,0.0948275862068965,0.0045801611997191,0.0,16.0,1,-0.0104675533031302,-0.00378569732353,-0.0280513030525052,-0.053049000000000325
2020-02-27,-0.0262015353034801,0.0,0.0404999999999997,0.0886206896551724,0.0009135202646302,0.0,15.0,1,0.3512903869983254,-0.0451681363522611,-0.0236731061242708,-0.053049000000000325
2020-02-28,0.0114697428403385,0.0,0.0223000000000004,0.0824137931034482,0.0009126865069504,0.0,19.0,0,0.0239698812331185,-0.008272463109653,-0.0323299790137735,-0.053049000000000325
2020-03-02,0.0232746266141727,0.0,-0.0041000000000002,0.0577419354838709,-0.0015761814190966,-0.09,-5.0,0,-0.1824712266208464,0.0450108687694132,0.0269495130288777,-0.053049000000000325
2020-03-03,-0.010256403479941,0.0,-0.0063000000000004,0.0454838709677419,-0.0034106522582053,0.0,-7.0,0,0.0968866991385586,-0.0285104849229145,-0.0007710276924721,-0.053049000000000325
2020-03-04,0.015858501844292,0.0,0.0375000000000005,0.0332258064516129,-0.003422324628783,-0.01,-17.0,1,-0.1406178207099828,0.0413363493606331,-0.0141763618976405,-0.053049000000000325
2020-03-05,-0.0476655822445746,0.0,0.0948999999999999,0.0209677419354838,-0.0034340771671566,0.0,16.0,1,0.2139106675047797,-0.0345107824399811,-0.0225484109805645,-0.053049000000000325
2020-03-06,-0.0423176559745108,0.0,0.0251999999999998,0.0087096774193548,-0.0034459107020907,0.01,23.0,1,0.0569059784181775,-0.0172009436523861,-0.0991784474418075,-0.053049000000000325
2020-03-09,-0.1298108032534841,0.0,0.0919999999999996,-0.0280645161290322,-0.0104095559548582,0.0,50.0,1,0.2612264777050173,-0.0790104129403714,-0.2757514566802345,-0.053049000000000325
2020-03-10,0.0689859001496042,0.0,-0.0686,-0.0403225806451612,-0.0034940717878839,0.0,-28.0,1,-0.1409561910665192,0.0482150524258591,0.0799531691315839,-0.053049000000000325
2020-03-11,-0.0794509625457315,0.0,0.0045000000000001,-0.0525806451612903,-0.0035063231451726,0.0,18.0,0,0.1306202268563037,-0.0501028928086054,-0.0391777336526025,-0.053049000000000325
2020-03-12,-0.1599302656760439,0.0,0.2095000000000002,-0.0648387096774193,-0.0035186607193775,0.0,65.0,1,0.3366047362470645,-0.0999448524024735,-0.0745164094272906,-0.053049000000000325
2020-03-13,0.1302228102427083,0.0,-0.1471,-0.0770967741935483,-0.0035310854238179,0.0,-32.0,1,-0.2662275386386179,0.0888084069492359,0.0187868133494412,-0.053049000000000325
2020-03-16,-0.1499102656860991,0.0,0.2108999999999996,-0.1138709677419354,-0.0106686897737695,-0.01,60.0,1,0.357591001426042,-0.1276521974728174,-0.1190763186884034,-0.053049000000000325
2020-03-17,0.0473250840980181,0.0,0.1025,-0.1261290322580645,-0.0035816742683429,0.0,-21.0,1,-0.0855502289874264,0.0582263126356917,-0.0449207785343168,-0.053049000000000325
2020-03-18,-0.1092441373604984,0.0,0.0610999999999997,-0.1383870967741935,-0.0035945487850455,0.0,67.0,1,0.0070884161852661,-0.0532222723320802,-0.1438776229181671,-0.053049000000000325
2020-03-19,0.0212539521592276,-0.0019099999999999,0.0337000000000005,-0.1506451612903225,-0.0036075161920052,0.0,24.0,1,-0.0599707734406658,0.004696760970401,0.1347866430320012,-0.05495900000000022
2020-03-20,-0.0186562378800516,0.0,-0.1196000000000001,-0.1629032258064516,-0.0036205774981681,0.0,-12.0,1,-0.0864054861009036,-0.0443276240533668,-0.0537550433589018,-0.05495900000000022
2020-03-23,-0.0535802792564421,0.0,0.0556999999999998,-0.1996774193548387,-0.0109410547677093,0.0,23.0,1,-0.0697611107387213,-0.0297315010095767,0.0018515518786137,-0.05495900000000022
2020-03-24,0.0924746391520834,0.0,-0.0091999999999998,-0.2119354838709677,-0.0036737824128927,0.0,-49.0,0,0.001298037135797,0.0896832325179632,0.0044296466380487,-0.05495900000000022
2020-03-25,0.0722849746130194,0.0,-0.0007000000000001,-0.2241935483870967,-0.0036873288721466,0.0,-57.0,0,0.0363039806428739,0.0114689904208222,0.0088009286617552,-0.05495900000000022
2020-03-26,0.0360826745077318,0.0,-0.0695999999999994,-0.2364516129032258,-0.0037009756018573,0.0,-27.0,1,-0.0472276757817898,0.0605438310742465,-0.0390892588831041,-0.05495900000000022
2020-03-27,-0.056664996262457,0.0,0.1098999999999996,-0.2487096774193548,-0.0037147237194599,0.0,32.0,1,0.0717867930663432,-0.0342678455416263,-0.0550167923313718,-0.05495900000000022
2020-03-30,0.0163576035803938,0.0,0.0484999999999997,-0.2854838709677419,-0.0112276908566375,0.0,18.0,1,-0.1382068325522756,0.0329665905699747,-0.0910672904623235,-0.05495900000000022
2020-03-31,-0.021943180311597,0.0,0.0392999999999998,-0.2977419354838709,-0.0037707530074104,-0.0199999999999999,-4.0,1,-0.0640247694952968,-0.0161423107884158,-0.0008791410572241,-0.05495900000000022
2020-04-01,-0.0285183959663335,0.0,0.0417000000000005,-0.31,-0.0037850254203721,0.0399999999999999,25.0,1,0.0636743146607622,-0.0451463627327869,0.0842958794556271,-0.05495900000000022
2020-04-02,0.017958868360699,0.0,0.0247000000000001,-0.3123333333333333,0.0004808929584569,0.0,13.0,1,-0.1140440049358082,0.0225726570569603,0.1907740391162249,-0.05495900000000022
2020-04-03,-0.0383004828813842,0.0,0.0345999999999993,-0.3146666666666666,0.0004806618115722,0.0,18.0,1,-0.0841761782955602,-0.0152528608259442,0.1303952174951018,-0.05495900000000022
2020-04-06,0.063177727692155,0.0,-0.0525999999999999,-0.3216666666666666,0.001440600772808,0.0,-8.0,1,-0.0339014982721687,0.0679682441448303,-0.0315690711108856,-0.05495900000000022
2020-04-07,0.0303817133584942,0.0,-0.0253999999999994,-0.324,0.0004797394418378,0.0,-19.0,1,0.0317624926625775,-0.0016043390483624,-0.0363563884510277,-0.05495900000000022
2020-04-08,0.0292569082294829,0.0,-0.0094000000000002,-0.3263333333333333,0.0004795094022593,0.0,-3.0,0,-0.0744375129843865,0.0334893711912846,0.0299821344683647,-0.05495900000000022
2020-04-09,-0.012066144716039,0.0,-0.1344000000000003,-0.3286666666666666,0.0004792795831889,0.0,-25.0,1,-0.0395252665349342,0.0143834703036993,-0.0422948802228412,-0.05495900000000022
2020-04-13,0.0147461750256816,0.0,0.1045000000000007,-0.338,0.0019148245410995,0.0,-16.0,1,-0.0120716101862115,-0.0101560594446771,0.0082252988793252,-0.05495900000000022
2020-04-14,0.0136313636718945,0.0,0.0034,-0.3403333333333333,0.0004781337843642,0.0,-8.0,0,-0.0864594944799749,0.0301145595723075,-0.0698033336696096,-0.05495900000000022
2020-04-15,-0.0136947884849707,0.0,0.0720999999999998,-0.3426666666666667,0.0004779052816967,0.0,28.0,1,0.0784117002063237,-0.0222767326723692,-0.0667030177476138,-0.05495900000000022
2020-04-16,-0.0130106595815995,0.0,-0.0201999999999999,-0.345,0.0004776769973329,0.0,6.0,0,-0.0180363020337972,0.0057998378395412,0.004683819055751,-0.05495900000000022
2020-04-17,0.0150256012407563,0.0,0.0195999999999996,-0.3473333333333333,0.0004774489309582,-0.01,-3.0,0,-0.0500998972716128,0.0264409320213205,0.009302400914947,-0.05495900000000022
2020-04-20,-0.0002152402786173,0.0,0.0263999999999997,-0.3543333333333333,0.00143098056982,0.0,6.0,1,0.1387927584797134,-0.0180428456153477,-0.0936377990724095,-0.05495900000000022
2020-04-22,0.0214714499432435,0.0,0.1009999999999999,-0.359,0.0009528506971001,0.0,23.0,1,-0.0785390382614738,0.0226713005821367,0.0524049821648727,-0.05495900000000022
2020-04-23,-0.0126467138293939,0.0,0.0620000000000002,-0.3613333333333333,0.0004760850930196,0.0,16.0,1,-0.014395605358408,-0.0005395676601955,0.0460512574682284,-0.05495900000000022
2020-04-24,-0.0560390213383978,0.0,0.2042999999999999,-0.3636666666666667,0.0004758585438562,0.0,31.0,1,-0.1412250885107034,0.0138220905668392,0.005143832205583,-0.05495900000000022
2020-04-27,0.0378765077856257,0.0,-0.0152000000000001,-0.3706666666666667,0.0014262184901312,0.0,2.0,0,-0.0763155305305421,0.0146068681817359,-0.0700262240495127,-0.05495900000000022
2020-04-28,0.0385253626789658,0.0,-0.0674999999999999,-0.373,0.0004749544992126,0.0,-5.0,1,0.0083757228127087,-0.0052561701904836,0.0232395787138054,-0.05495900000000022
2020-04-29,0.0226051222367491,0.0,-0.1391999999999997,-0.3753333333333333,0.000474729024523,0.0,-24.0,1,-0.0722536452640456,0.026236704045073,0.0968198334532265,-0.05495900000000022
2020-04-30,-0.0325670135660267,0.0,-0.0021000000000004,-0.3776666666666666,0.0004745037638098,-0.01,-24.0,0,0.0893834740612957,-0.0092551433190548,0.1143263902854845,-0.05495900000000022
2020-05-04,-0.0204547167390369,0.0,0.1546000000000003,-0.3180645161290322,0.0057249479742953,-0.06,4.0,1,-0.0333545793663936,0.0042408225788494,0.0283389661688596,-0.05495900000000022
2020-05-05,0.0075151761682707,0.0,-0.0461999999999998,-0.2974193548387097,0.0017441143441025,0.0,-3.0,1,-0.0678616317473981,0.0089999351977798,0.129801970462604,-0.05495900000000022
2020-05-06,-0.0051345241638269,0.0,0.1322000000000001,-0.2767741935483871,0.0017410777047359,-0.0099999999999999,6.0,1,0.0150600314219765,-0.0070038803990425,-0.041198775068061,-0.05495900000000022
2020-05-07,-0.0120243459665889,-0.002882,0.1688999999999998,-0.2561290322580645,0.0017380516210465,0.0099999999999999,3.0,1,-0.0818027067712398,0.0114389557548908,-0.0087868167882186,-0.057841000000000226
2020-05-08,0.0270754375527282,0.0,-0.0712000000000001,-0.2354838709677419,0.0017350360380881,0.0,-13.0,1,-0.1165910316706246,0.0167307950652262,0.0499855918562797,-0.057841000000000226
2020-05-11,-0.0150384436847428,0.0,0.0301,-0.1735483870967742,0.0051871188076866,0.0,-5.0,1,-0.0147617389103662,0.0001330693667907,-0.0442316385520996,-0.057841000000000226
2020-05-12,-0.0152038458841818,0.0,-0.0230999999999994,-0.1529032258064516,0.0017230776279859,0.0,6.0,1,0.1809907623958621,-0.0207133657720476,0.0117431441437827,-0.057841000000000226
2020-05-13,-0.0012849838575181,0.0,0.1298999999999992,-0.132258064516129,0.001720113737754,0.0,18.0,1,0.0655972201757189,-0.01761699662428,-0.0267042742435497,-0.057841000000000226
2020-05-14,0.0158056140467124,0.0,0.0350000000000001,-0.1116129032258064,0.0017171600264767,0.0,12.0,1,-0.0786971880202344,0.0114589178040714,0.0643457543325917,-0.057841000000000226
2020-05-15,-0.0185739333857419,0.0,-0.1143,-0.0909677419354838,0.0017142164418029,0.0,1.0,1,-0.0223265466352383,0.003918675203723,0.0430681318411666,-0.057841000000000226
2020-05-18,0.0458282029173453,0.0,-0.0853999999999999,-0.0290322580645161,0.0051250883057338,0.0,-24.0,1,-0.0847049718985563,0.0310152087700734,0.068664651938704,-0.057841000000000226
2020-05-19,-0.0055824668244355,0.0,-0.0159000000000002,-0.0083870967741935,0.0017025423347138,0.03,2.0,0,0.0411223392534994,-0.0105397477115992,-0.0046069716015752,-0.057841000000000226
2020-05-20,0.0071208055991913,0.0,-0.0247999999999999,0.012258064516129,0.0016996486103,-0.02,-9.0,1,-0.0868625338875412,0.0165139906134157,0.0312524994671961,-0.057841000000000226
2020-05-21,0.0207861645158011,0.0,-0.0948999999999999,0.0329032258064516,0.0016967647058336,-0.01,-15.0,1,0.0535594236582128,-0.0078039683099536,0.0086339867186539,-0.057841000000000226
2020-05-22,-0.0103390751507532,0.0,-0.0210999999999996,0.0535483870967741,0.0016938905714098,-0.0099999999999999,0.0,0,-0.0475041931370658,0.0023509456868123,-0.0261287591762888,-0.057841000000000226
2020-05-25,0.0415942128029787,0.0,-0.1036000000000001,0.1154838709677419,0.0050645238666326,0.0,0.0,1,-0.0475041931370658,0.0023509456868123,-0.0261287591762888,-0.057841000000000226
2020-05-26,-0.0022672566568964,0.0,-0.1064999999999996,0.1361290322580645,0.0016824907478429,0.0,-18.0,1,-0.0053409284277875,0.0122142850214605,0.0291744986580489,-0.057841000000000226
2020-05-27,0.0285692526649388,0.0,-0.0715000000000003,0.156774193548387,0.0016796647268169,0.0,-3.0,1,-0.0140214190773153,0.0147184474903143,-0.0403381862123667,-0.057841000000000226
2020-05-28,-0.0114012498911275,0.0,0.0412999999999996,0.1774193548387096,0.0016768481834077,0.0,-5.0,1,0.0345168333051927,-0.0021101393249195,0.0157078545020822,-0.057841000000000226
2020-05-29,0.0052078671436017,0.0,0.0858000000000007,0.1980645161290323,0.0016740410700251,0.0099999999999999,13.0,1,-0.0385074284148939,0.0048007935523079,0.0011328495680979,-0.057841000000000226
2020-06-01,0.0138279587561491,0.0,-0.0624000000000002,0.26,0.0050053741227014,-0.06,-6.0,1,0.0258356427934605,0.0037442164783643,0.081239431940538,-0.057841000000000226
2020-06-02,0.0270073075316918,0.0,-0.1037999999999996,0.2633333333333333,0.0019973628102345,0.0,-11.0,1,-0.0504919082613202,0.0081773072823986,0.0320993025462487,-0.057841000000000226
2020-06-03,0.0212561249953271,0.0,-0.2085000000000008,0.2666666666666666,0.0019933813032331,0.0,-24.0,1,-0.0449599645476108,0.0135566708125639,0.0055443997627867,-0.057841000000000226
2020-06-04,0.0088529783745983,0.0,0.0525000000000002,0.27,0.0019894156379862,0.0,-3.0,1,0.0058286397976718,-0.0033743890836089,0.0050138173830712,-0.057841000000000226
2020-06-05,0.0085745434245829,0.0,-0.1265999999999998,0.2733333333333333,0.0019854657201339,0.0,-14.0,1,-0.0512728633016327,0.0258740128216358,0.0561576031849494,-0.057841000000000226
2020-06-08,0.0312899326372022,0.0,-0.0444000000000004,0.2833333333333333,0.0059328537274918,0.01,-2.0,1,0.0512728633016328,0.011969656405806,-0.0361050053052189,-0.057841000000000226
2020-06-09,-0.0092391290575424,0.0,-0.0273999999999992,0.2866666666666667,0.0019698216615005,0.0,12.0,1,0.0659662209279453,-0.0078297434197219,0.0092706462998004,-0.057841000000000226
2020-06-10,-0.0215331696831526,0.0,-0.0163000000000002,0.29,0.0019659490911454,0.0,11.0,0,0.0,-0.005327255735182,0.0132675746233868,-0.057841000000000226
2020-06-12,-0.0201733949637823,0.0,0.1478999999999999,0.2966666666666667,0.0039203411686923,-0.01,29.0,1,-0.1224211528916839,0.0129762866052117,0.0046584014888726,-0.057841000000000226
2020-06-15,-0.0045255543807147,0.0,0.1509999999999998,0.3066666666666666,0.0058518445056474,0.0,3.0,1,-0.0479592141463831,0.0082778608181752,0.0252403882023741,-0.057841000000000226
2020-06-16,0.0124257274964048,0.0,-0.0598,0.31,0.0019430296990243,0.0,-20.0,1,-0.0214494299456936,0.0187848528667105,0.0307410884698318,-0.057841000000000226
2020-06-17,0.021325340873167,0.0,0.1214000000000004,0.3133333333333333,0.0019392616548508,0.0,7.0,1,-0.0059576270958081,-0.0036067962326294,-0.0061222183536268,-0.057841000000000226
2020-06-18,0.0060311548066831,-0.0029029999999999,0.0968999999999997,0.3166666666666666,0.0019355081968477,0.0,6.0,1,-0.015961868635982,0.0005940434038017,0.0194605816038234,-0.060744000000000124
2020-06-19,0.0046394163040996,0.0,-0.0002000000000004,0.32,0.0019317692404854,0.0,-3.0,0,0.0640830552947985,-0.0056655135656737,0.0162488719563854,-0.060744000000000124
2020-06-22,-0.012881350341404,0.0,-0.1239999999999996,0.33,0.0057730177453247,0.0,-2.0,1,-0.1002482756635096,0.0064740932966583,0.0208757012056851,-0.060744000000000124
2020-06-23,0.0066802470983571,0.0,-0.0521000000000002,0.3333333333333333,0.0019169567634698,0.0,0.0,1,-0.0126704137347771,0.0042981691914837,-0.010500638959176,-0.060744000000000124
2020-06-24,-0.0167903414892407,0.0,0.0730000000000004,0.3366666666666666,0.0019132890699236,0.0,1.0,1,0.0757914902917961,-0.0261952655956623,-0.0559586446352812,-0.060744000000000124
2020-06-25,0.0168736930557766,0.0,0.0852000000000003,0.3399999999999999,0.0019096353843046,0.0,1.0,1,-0.0490561236117904,0.0108998277282181,0.0181912061155028,-0.060744000000000124
2020-06-26,-0.0226438287712635,0.0,0.1341999999999998,0.3433333333333333,0.0019059956265099,0.0,7.0,1,0.0750164379400107,-0.0245252042748311,-0.0007310535090646,-0.060744000000000124
2020-06-29,0.0200566941430349,0.0,-0.0213,0.3533333333333333,0.0056962864223208,0.0,0.0,0,-0.0887666708605567,0.0145788881135335,0.0166811224552668,-0.060744000000000124
2020-06-30,-0.0071177662117829,0.0,0.0343999999999997,0.3566666666666667,0.0018915742928591,0.0,-4.0,1,-0.0434082087771246,0.0152923494357555,-0.0135169220550502,-0.060744000000000124
2020-07-01,0.0119943506032171,0.0,-0.1109,0.36,0.0018880029938692,0.03,-8.0,1,-0.0613231704860361,0.0050095639758705,0.0211596557694352,-0.060744000000000124
2020-07-02,0.0003325746504838,0.0,-0.0622999999999995,0.3561290322580645,-0.0003575515021445,0.0,-6.0,1,-0.0333956616770184,0.0045309704768169,0.0260670068394414,-0.060744000000000124
2020-07-03,0.0054922417852285,0.0,0.0345999999999993,0.352258064516129,-0.0003576793909498,0.0,0.0,1,-0.0333956616770184,0.0045309704768169,0.0260670068394414,-0.060744000000000124
2020-07-06,0.022197925280631,0.0,-0.0288999999999992,0.3406451612903226,-0.0010738064213597,0.0,-4.0,1,0.009349231168656,0.0157569308321632,-0.0009276651063729,-0.060744000000000124
2020-07-07,-0.0119575594294083,0.0,0.0232999999999998,0.3367741935483871,-0.0003581918623432,0.01,13.0,1,0.0519551996716673,-0.0108774778696435,-0.0004640669147009,-0.060744000000000124
2020-07-08,0.0203418124218774,0.0,0.0163999999999999,0.3329032258064516,-0.0003583202097292,0.01,-1.0,0,-0.0469569961743392,0.0077969862634302,0.0048627878108141,-0.060744000000000124
2020-07-09,-0.0061328297584264,0.0,-0.0504000000000006,0.3290322580645161,-0.0003584486491234,-0.02,8.0,1,0.0411638269737344,-0.0056595914761946,-0.0219532975347275,-0.060744000000000124
2020-07-10,0.0087554276320229,0.0,0.0462000000000006,0.3251612903225806,-0.0003585771806324,0.0,0.0,1,-0.0697010351459885,0.010411809774443,0.0207976465205984,-0.060744000000000124
2020-07-13,-0.0134355839582962,0.0,0.0045999999999999,0.3135483870967742,-0.0010765036535378,0.01,-5.0,0,0.1651354343803421,-0.0094066452160588,-0.0120988083620124,-0.060744000000000124
2020-07-14,0.0175059834486681,0.0,0.0801999999999996,0.3096774193548387,-0.000359092229754,0.0,8.0,1,-0.0865877874095064,0.0133173005829039,0.004204638275793,-0.060744000000000124
2020-07-15,0.0133611572743621,0.0,-0.0796999999999998,0.3058064516129032,-0.0003592212233058,-0.01,-9.0,1,-0.0614718713555444,0.009041056936355,0.0205336402182873,-0.060744000000000124
2020-07-16,-0.0122367398876317,0.0,0.0068999999999999,0.3019354838709677,-0.0003593503095657,0.0,-1.0,0,0.0086083662915772,-0.0034119152141152,-0.0096375685012303,-0.060744000000000124
2020-07-17,0.0229560662876711,0.0,-0.0049999999999998,0.2980645161290322,-0.0003594794886332,-0.0199999999999999,-11.0,0,-0.0864920194696514,0.0028445625875835,-0.0053173064064489,-0.060744000000000124
2020-07-20,0.0148376686244997,0.0,0.0125000000000001,0.2864516129032258,-0.0010792144698772,0.0199999999999999,-9.0,0,-0.0486733978760993,0.0083717972551403,0.0032399795205883,-0.060744000000000124
2020-07-21,-0.0011114519004049,0.0,-0.1352000000000002,0.2825806451612903,-0.0003599971349821,0.0,-9.0,1,0.0154161703786546,0.00167762933456,0.0237454292198531,-0.060744000000000124
2020-07-22,-0.0001917545547591,0.0,-0.1171999999999995,0.2787096774193548,-0.0003601267795936,0.0,-4.0,1,-0.0211562186584878,0.0057306305944738,-0.0006770969469888,-0.060744000000000124
2020-07-23,-0.0193342357141776,0.0,0.0535999999999994,0.2748387096774193,-0.000360256517613,0.0,9.0,1,0.0698696895834509,-0.0123963784122468,-0.0223753516713645,-0.060744000000000124
2020-07-24,0.0008696714851286,0.0,0.0499,0.2709677419354838,-0.0003603863491452,-0.0099999999999999,1.0,1,-0.0092450493135656,-0.0062096400242761,0.0006924126939906,-0.060744000000000124
2020-07-27,0.0202560355824026,0.0,-0.0256999999999996,0.2593548387096774,-0.0010819389732663,0.0,-6.0,1,-0.0435023271066522,0.0073679288214823,0.0016138261675317,-0.060744000000000124
