,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar
2020-07-28,-0.0035285242711857,0.0,-0.0112000000000005,0.2554838709677419,-0.0003473250284269,0.0,3.0,0
2020-07-29,0.0142672914208166,0.0,-0.0381999999999997,0.2516129032258064,-0.0003474457050174,-0.02,-9.0,1
2020-07-30,-0.0056596578661274,0.0,0.0442,0.2477419354838709,-0.0003475664654946,0.01,2.0,1
2020-07-31,-0.020171806653531,0.0,0.0195999999999996,0.2438709677419354,-0.0003476873099472,0.01,-8.0,0
2020-08-03,-0.0007971148753487,0.0,0.1042000000000005,0.2658064516129032,0.0007310545225642,-0.07,-5.0,1
2020-08-04,-0.0158202921178602,0.0,0.0254000000000003,0.2787096774193548,0.0005389952148906,0.0,4.0,0
2020-08-05,0.0155479609614932,0.0,-0.0569000000000006,0.2916129032258064,0.0005387048555434,0.0,-10.0,1
2020-08-06,0.0127968961976954,-0.0009729999999999,0.0670999999999999,0.304516129032258,0.0005384148088651,0.0,0.0,1
2020-08-07,-0.0130498415531175,0.0,0.0796000000000001,0.3174193548387096,0.0005381250743496,0.0,-6.0,1
2020-08-10,0.006478540746885,0.0,-0.0293999999999998,0.3561290322580645,0.0016126399300304,0.0,-8.0,1
2020-08-11,-0.0123531612036718,0.0,0.0351999999999996,0.3690322580645161,0.0005369692478573,0.0,-11.0,1
2020-08-12,-0.0005482348932179,0.0,0.0266000000000001,0.3819354838709677,0.0005366810666185,0.0,9.0,0
2020-08-13,-0.0163594148963177,0.0,-0.0750000000000001,0.3948387096774193,0.0005363931945421,0.0,0.0,1
2020-08-14,0.0088398803716103,0.0,0.0051000000000005,0.4077419354838709,0.0005361056311219,0.01,10.0,0
2020-08-17,-0.0174975103273595,0.0,0.0644999999999997,0.4464516129032257,0.0016065945920153,0.0,4.0,1
2020-08-18,0.0244979026983092,0.0,0.0162000000000004,0.4593548387096774,0.0005349584541356,0.0,4.0,0
2020-08-19,-0.0119359387462338,0.0,0.0246999999999992,0.472258064516129,0.0005346724265944,0.0,2.0,0
2020-08-20,0.0060695513582391,0.0,0.1604000000000001,0.4851612903225806,0.0005343867047518,0.0,11.0,1
2020-08-21,0.0005221957958738,0.0,-0.0445999999999999,0.4980645161290322,0.0005341012881174,0.0,-5.0,1
2020-08-24,0.0076244487909136,0.0,-0.0110000000000001,0.5367741935483871,0.0016005944093109,0.0,-4.0,0
2020-08-25,-0.0017611150450349,0.0,0.0043000000000006,0.5496774193548387,0.000532962663911,0.0,5.0,0
2020-08-26,-0.0147083960616996,0.0,-0.0317000000000007,0.5625806451612902,0.0005326787660067,0.0,0.0,1
2020-08-27,-2.981351645736652e-05,0.0,0.0276000000000005,0.5754838709677419,0.000532395170401,0.0,-7.0,0
2020-08-28,0.0149829944379664,0.0,-0.1276999999999999,0.5883870967741935,0.0005321118765984,0.0,-7.0,1
2020-08-31,-0.0275335984458955,0.0,0.0034,0.6270967741935484,0.001594638877874,0.0,-1.0,0
2020-09-01,0.0277783234007422,0.0,-0.0981000000000005,0.64,0.0005309817098773,0.0399999999999999,-5.0,1
2020-09-02,-0.0025186338217739,0.0,0.0009000000000005,0.6473333333333333,0.0013528105524098,0.01,-2.0,0
2020-09-03,-0.0117455651706883,0.0,-0.0662000000000002,0.6546666666666667,0.0013509829281712,-0.01,6.0,1
2020-09-04,0.0051593723178307,0.0,-0.0231000000000003,0.662,0.0013491602354473,0.0,-6.0,0
2020-09-08,-0.0118436294895865,0.0,0.0849999999999999,0.6913333333333334,0.0053785119495,0.0,5.0,1
2020-09-09,0.0123373737598413,0.0,-0.0674000000000001,0.6986666666666667,0.0013401200506706,0.0,-6.0,1
2020-09-10,-0.0245556417556915,0.0,-0.0087999999999999,0.706,0.0013383265321831,0.01,-3.0,0
2020-09-11,-0.0047870759476875,0.0,-0.0081999999999995,0.7133333333333334,0.0013365378079068,0.0,3.0,0
2020-09-14,0.0192516945699114,0.0,0.0129999999999999,0.7353333333333334,0.0039989287328356,0.0,-1.0,0
2020-09-15,0.0002293429335029,0.0,-0.0255999999999998,0.7426666666666667,0.0013294304705055,0.0,-3.0,0
2020-09-16,-0.0062208287665583,0.0,-0.0196000000000005,0.75,0.0013276654313685,0.0,-1.0,0
2020-09-17,0.0042247802785304,0.0,0.0060999999999999,0.7573333333333333,0.0013259050727789,0.0,4.0,0
2020-09-18,-0.0182274135230535,0.0,0.0296000000000002,0.7646666666666666,0.0013241493761491,0.0,3.0,1
2020-09-21,-0.013304101884966,0.0,0.1551,0.7866666666666666,0.0039619602913809,0.0,14.0,1
2020-09-22,0.0031191316432739,0.0,-0.0110999999999998,0.794,0.0013171728407517,0.0,5.0,0
2020-09-23,-0.0161533645116769,0.0,0.0982000000000002,0.8013333333333333,0.0013154401784269,0.0,16.0,1
2020-09-24,0.013250724366804,0.0,0.0402999999999993,0.8086666666666666,0.0013137120685371,0.0,0.0,1
2020-09-25,-0.0001340130200819,0.0,-0.0046999999999997,0.8160000000000001,0.0013119884931747,0.0,-2.0,0
2020-09-28,-0.0243457619571128,0.0,0.0190999999999998,0.838,0.0039256691057456,0.0,1.0,0
2020-09-29,-0.0115382217767088,0.0,0.0670000000000001,0.8453333333333333,0.0013051391818414,0.0,6.0,1
2020-09-30,0.0108725025905069,0.0,-0.0121000000000002,0.8526666666666667,0.0013034380135792,0.0,-10.0,0
2020-10-01,0.0092171399896372,0.0,0.0034,0.86,0.0013017412742772,0.06,0.0,0
2020-10-02,-0.0154413474668011,0.0,0.0022999999999999,0.8609677419354839,0.0002664203462661,0.0,-2.0,0
2020-10-05,0.0218098647734237,0.0,-0.0164999999999997,0.8638709677419355,0.0007988354245558,0.0,-10.0,0
2020-10-06,-0.0049451338098993,0.0,-0.1093999999999999,0.8648387096774194,0.0002661367293068,0.0,-3.0,1
2020-10-07,-0.0009312497730142,0.0,0.0812999999999997,0.8658064516129033,0.0002660659193924,0.0,-8.0,1
2020-10-08,0.0247523570220931,0.0,0.0182000000000002,0.8667741935483871,0.0002659951471475,0.0,-5.0,0
2020-10-09,-0.0044728149368662,0.0,-0.0807000000000002,0.8677419354838709,0.0002659244125453,0.01,-6.0,1
2020-10-13,0.0104090007398855,0.0,0.0465999999999997,0.8716129032258064,0.0010629910558961,0.0,2.0,1
2020-10-14,0.0084009046571349,0.0,-0.0183999999999997,0.8725806451612903,0.0002655713030783,0.0,-2.0,0
2020-10-15,-0.002822753250383,0.0,0.0497000000000005,0.8735483870967742,0.000265500793688,0.0,1.0,1
2020-10-16,-0.0075495765518862,0.0,0.0053999999999998,0.8745161290322581,0.0002654303217237,0.0,-3.0,0
2020-10-19,0.0035437445382431,0.0,-0.0203000000000006,0.8774193548387097,0.0007958685072679,0.0,-1.0,0
2020-10-20,0.0188963343042853,0.0,-0.0192999999999994,0.8783870967741936,0.0002651488075908,0.0,-1.0,0
2020-10-21,0.0001193483581065,0.0,0.0175999999999998,0.8793548387096775,0.0002650785223359,-0.01,1.0,0
2020-10-22,0.0134935617748706,0.0,-0.0186000000000001,0.8803225806451613,0.0002650082743329,0.0,0.0,0
2020-10-23,-0.0064771018556424,0.0,0.0300000000000002,0.8812903225806452,0.0002649380635553,0.0,4.0,1
2020-10-26,-0.0024026470325093,0.0,0.0207999999999994,0.8841935483870967,0.0007943932977703,0.0,7.0,0
2020-10-27,-0.0140664157692604,0.0,0.0163000000000002,0.8851612903225806,0.0002646575920728,0.0,-2.0,0
2020-10-28,-0.0434688256817601,0.0,0.0834000000000001,0.8861290322580645,0.0002645875669635,0.0,6.0,1
2020-10-29,0.0126388103939127,0.0,0.0478000000000005,0.8870967741935484,0.000264517578902,0.0,-2.0,1
2020-10-30,-0.0276083749001507,0.0,-0.0085000000000006,0.8880645161290323,0.0002644476278543,0.0,-1.0,0
2020-11-03,0.0172528139951992,0.0,-0.0823,0.9206666666666666,0.0030361305069899,-0.0199999999999999,-11.0,1
2020-11-04,0.0230002176064285,0.0,0.0037000000000002,0.936,0.0012513686826434,0.0,-11.0,0
2020-11-05,0.0298433407043656,0.0,-0.1307999999999998,0.9513333333333334,0.0012498047159592,0.0,-6.0,1
2020-11-06,0.0002480490951484,0.0,-0.0311000000000003,0.9666666666666668,0.0012482446537003,0.0099999999999999,-1.0,1
2020-11-09,0.0304255756331386,0.0,-0.2492000000000001,1.0126666666666666,0.0037354124132225,0.01,-18.0,1
2020-11-10,0.0137436217878317,0.0,0.0875000000000003,1.028,0.0012420431579727,-0.01,2.0,1
2020-11-11,-0.0078043877493527,0.0,0.0323999999999999,1.0433333333333334,0.0012405024002575,0.0,0.0,1
2020-11-12,-0.0228062151744143,0.0,0.0073999999999996,1.0586666666666666,0.0012389654604323,0.0,6.0,0
2020-11-13,0.0226148678976585,0.0,0.0760000000000005,1.074,0.0012374323243271,0.0,0.0,1
2020-11-16,0.0181855947049527,0.0,-0.0655999999999998,1.12,0.0037031359824108,0.0,-3.0,1
2020-11-17,0.0074792423872249,0.0,-0.0230000000000005,1.1353333333333333,0.0012313375360761,0.0,3.0,0
2020-11-18,-0.0069813864451759,0.0,-0.1036000000000001,1.1506666666666667,0.0012298232084049,0.01,-4.0,1
2020-11-19,0.0003192488290029,0.0,0.0398000000000005,1.166,0.0012283126008725,-0.01,2.0,1
2020-11-23,0.0080600354058777,0.0,0.0497999999999994,1.2273333333333334,0.004898218253075,0.01,-2.0,1
2020-11-24,0.022168384162418,0.0,0.0209000000000001,1.2426666666666668,0.0012208148883807,0.0,-3.0,0
2020-11-25,0.0031557099474497,0.0,-0.0529000000000001,1.258,0.0012193263164768,0.0,-1.0,1
2020-11-26,0.0008531494436532,0.0,-0.0306999999999995,1.2733333333333334,0.0012178413702592,0.0,0.0,1
2020-11-27,0.0031521479709866,0.0,0.0293000000000001,1.2886666666666668,0.0012163600365031,0.0,4.0,1
2020-11-30,-0.0153741927246162,0.0,-0.0177000000000004,1.334666666666667,0.003640228034456,0.0,0.0,0
2020-12-01,0.0222238432266479,0.0,-0.0527999999999995,1.35,0.0012104705637039,0.18,-11.0,1
2020-12-02,0.0042931022383516,0.0,-0.0522,1.3145161290322582,-0.0011692713303563,0.01,2.0,1
2020-12-03,0.0098339710241681,0.0,-0.0642000000000004,1.279032258064516,-0.0011706401264497,-0.02,1.0,1
2020-12-04,0.0067343293593395,0.0,0.0081000000000006,1.2435483870967745,-0.0011720121310361,0.0,-5.0,0
2020-12-07,-0.0005015243806383,0.0,-0.0688000000000004,1.1370967741935485,-0.0035243006752825,0.0,4.0,1
2020-12-08,-0.0004753604906486,0.0,-0.0098000000000002,1.1016129032258066,-0.0011775324609875,0.0,4.0,0
2020-12-09,-0.0075035814937773,0.0,0.0189000000000003,1.0661290322580643,-0.0011789206785159,0.0,-3.0,0
2020-12-10,0.0199379502128707,0.0,-0.0256999999999996,1.030645161290323,-0.0011803121731048,0.0,1.0,0
2020-12-11,0.0028743262738988,0.0,-0.0161000000000006,0.9951612903225808,-0.0011817069563733,-0.01,1.0,0
